max,mean,median,min,pt25,pt75,stdev,timestamp
309.92535400390625,279.2333984375,292.9063720703125,192.80230712890625,265.45565795898443,296.57659912109375,24.81011009216309,2017-07-23_0730
309.9705505371094,279.30886840820307,292.9063720703125,192.1243133544922,265.87991333007807,296.5511779785156,24.70277976989746,2017-07-23_0740
309.676513671875,279.39483642578125,292.9326477050781,195.3979949951172,266.1614990234375,296.5257873535156,24.6059627532959,2017-07-23_0750
309.69915771484375,279.50436401367193,292.9852294921875,191.7114562988281,266.33700561523443,296.5003662109375,24.482845306396484,2017-07-23_0800
309.5632019042969,279.63320922851557,293.0640563964844,192.80230712890625,266.5121459960937,296.5003662109375,24.341270446777344,2017-07-23_0810
309.4725036621094,279.76416015625,293.1690368652344,191.8495941162109,266.89614868164057,296.47491455078125,24.189861297607425,2017-07-23_0820
308.7443542480469,279.88946533203125,293.22149658203125,194.3809814453125,267.24368286132807,296.47491455078125,24.032968521118164,2017-07-23_0830
308.4015197753906,280.01284790039057,293.27392578125,195.019775390625,267.624267578125,296.4494934082031,23.88279151916504,2017-07-23_0840
307.8738708496094,280.17276000976557,293.37872314453125,195.019775390625,267.93438720703125,296.4240417480469,23.67033195495605,2017-07-23_0850
307.2283630371094,280.36151123046875,293.4572448730469,194.7655487060547,268.3803100585937,296.39862060546875,23.418540954589844,2017-07-23_0900
306.881103515625,280.5575561523437,293.53570556640625,195.14627075195312,268.89187622070307,296.3731689453125,23.13837432861328,2017-07-23_0910
306.4862976074219,280.76754760742193,293.5879821777344,194.8928680419922,269.231201171875,296.3476867675781,22.83069229125977,2017-07-23_0920
306.2068176269531,281.00100708007807,293.6141052246094,193.5999298095703,269.6365966796875,296.3222351074219,22.49879264831543,2017-07-23_0930
305.90325927734375,281.22640991210943,293.6402282714844,195.5232391357422,270.10708618164057,296.2967529296875,22.175334930419922,2017-07-23_0940
305.4582214355469,281.44927978515625,293.6663513183594,196.87484741210938,270.4749755859375,296.2458190917969,21.85758399963379,2017-07-23_0950
305.2702941894531,281.7085266113281,293.69244384765625,198.2979278564453,270.7747802734375,296.2458190917969,21.525484085083008,2017-07-23_1000
305.1291809082031,281.9786376953125,293.71856689453125,198.9907684326172,271.20596313476557,296.2203063964844,21.197229385375977,2017-07-23_1010
304.94073486328125,282.2313232421875,293.79681396484375,193.4681701660156,271.66793823242193,296.19482421875,20.88733673095703,2017-07-23_1020
304.42095947265625,282.4962463378906,293.8229064941406,195.6480865478516,272.2909545898437,296.19482421875,20.57539939880371,2017-07-23_1030
304.1364440917969,282.7631530761719,293.8489685058594,194.8928680419922,273.13629150390625,296.1693115234375,20.269731521606445,2017-07-23_1040
304.0176696777344,283.07275390625,293.8750305175781,193.5999298095703,274.1656494140625,296.1438293457031,19.94139289855957,2017-07-23_1050
303.6368408203125,283.362060546875,293.9010925292969,195.8965606689453,275.15145874023443,296.1438293457031,19.645341873168945,2017-07-23_1100
303.32647705078125,283.6908874511719,293.9271240234375,194.7655487060547,276.25155639648443,296.1183166503906,19.32932472229004,2017-07-23_1110
303.2068786621094,284.03515625,293.9792175292969,195.3979949951172,277.55410766601557,296.1183166503906,19.015586853027344,2017-07-23_1120
302.96728515625,284.3797302246094,294.0052490234375,194.3809814453125,278.86865234375,296.1183166503906,18.71247100830078,2017-07-23_1130
302.60699462890625,284.7366027832031,294.08331298828125,194.3809814453125,279.98492431640625,296.1183166503906,18.382835388183594,2017-07-23_1140
302.4625549316406,285.0821838378906,294.10931396484375,192.66769409179688,280.96932983398443,296.1183166503906,18.048410415649414,2017-07-23_1150
302.4384460449219,285.39215087890625,294.1612854003906,194.8928680419922,281.7377014160156,296.1183166503906,17.744176864624023,2017-07-23_1200
302.5588684082031,285.6878662109375,294.1872863769531,194.7655487060547,282.5290832519531,296.1183166503906,17.473018646240234,2017-07-23_1210
302.41436767578125,285.9483642578125,294.2132568359375,195.3979949951172,283.28497314453125,296.1438293457031,17.260284423828125,2017-07-23_1220
302.342041015625,286.1589050292969,294.2392272949219,195.77252197265625,283.9486999511719,296.1183166503906,17.106426239013672,2017-07-23_1230
302.07647705078125,286.3473205566406,294.26519775390625,195.8965606689453,284.579345703125,296.1183166503906,16.96915626525879,2017-07-23_1240
301.76177978515625,286.515869140625,294.2911682128906,196.5108642578125,285.09228515625,296.1438293457031,16.840450286865234,2017-07-23_1250
301.59197998046875,286.6493225097656,294.3171081542969,197.23545837402344,285.5176696777344,296.1438293457031,16.742483139038086,2017-07-23_1300
301.85870361328125,286.7600402832031,294.3430480957031,197.8292388916016,285.77203369140625,296.1438293457031,16.652246475219727,2017-07-23_1310
301.8829345703125,286.8604736328125,294.3171081542969,199.33274841308597,286.0820007324219,296.1693115234375,16.57951545715332,2017-07-23_1320
301.8829345703125,286.93853759765625,294.3171081542969,200.34164428710938,286.27874755859375,296.1693115234375,16.542926788330078,2017-07-23_1330
301.979736328125,286.9842224121094,294.2911682128906,200.45220947265625,286.44708251953125,296.1693115234375,16.548812866210938,2017-07-23_1340
301.9555358886719,287.0156555175781,294.2911682128906,198.41424560546875,286.6151428222656,296.19482421875,16.579917907714847,2017-07-23_1350
302.0281066894531,287.03515625,294.2911682128906,198.87612915039062,286.72698974609375,296.19482421875,16.61390495300293,2017-07-23_1400
301.9071350097656,287.0252990722656,294.26519775390625,197.8292388916016,286.78289794921875,296.19482421875,16.674442291259766,2017-07-23_1410
301.85870361328125,286.9803771972656,294.26519775390625,200.6724548339844,286.8108215332031,296.19482421875,16.77223014831543,2017-07-23_1420
301.83447265625,286.9496154785156,294.2911682128906,195.6480865478516,286.8945617675781,296.19482421875,16.86088752746582,2017-07-23_1430
301.8829345703125,286.89178466796875,294.3171081542969,201.75628662109372,286.8666687011719,296.19482421875,17.01352310180664,2017-07-23_1450
301.9071350097656,286.86785888671875,294.3171081542969,202.18199157714844,286.8387451171875,296.19482421875,17.067924499511722,2017-07-23_1500
302.0039367675781,286.86761474609375,294.3171081542969,204.1470642089844,286.8387451171875,296.19482421875,17.098125457763672,2017-07-23_1510
302.0522766113281,286.8830871582031,294.3171081542969,202.7080841064453,286.8666687011719,296.19482421875,17.096015930175778,2017-07-23_1520
301.9555358886719,286.8968505859375,294.3430480957031,204.1470642089844,286.8666687011719,296.2203063964844,17.101774215698242,2017-07-23_1530
301.85870361328125,286.88568115234375,294.3171081542969,205.1459197998047,286.8387451171875,296.19482421875,17.118810653686527,2017-07-23_1540
301.83447265625,286.8687438964844,294.3430480957031,194.12242126464844,286.78289794921875,296.19482421875,17.146987915039062,2017-07-23_1550
301.7860412597656,286.8475646972656,294.3430480957031,200.45220947265625,286.78289794921875,296.19482421875,17.188928604125973,2017-07-23_1600
301.76177978515625,286.8367919921875,294.3689880371094,202.3932342529297,286.8387451171875,296.1693115234375,17.223884582519528,2017-07-23_1610
301.4705505371094,286.8146667480469,294.3689880371094,202.3932342529297,286.9224548339844,296.1693115234375,17.27805519104004,2017-07-23_1620
301.3976135253906,286.7810363769531,294.3430480957031,203.33079528808597,287.0061340332031,296.1693115234375,17.360528945922848,2017-07-23_1630
301.1785583496094,286.748779296875,294.3430480957031,200.6724548339844,287.1732177734375,296.1438293457031,17.439937591552734,2017-07-23_1640
301.1054382324219,286.7386779785156,294.3171081542969,201.1094207763672,287.42333984375,296.1438293457031,17.500762939453125,2017-07-23_1650
301.1297912597656,286.72509765625,294.2911682128906,199.2190704345703,287.5343017578125,296.1183166503906,17.56351089477539,2017-07-23_1700
301.2029113769531,286.7468566894531,294.2911682128906,199.67184448242188,287.5897216796875,296.0927734375,17.581270217895508,2017-07-23_1710
301.30029296875,286.771728515625,294.26519775390625,199.4460906982422,287.70050048828125,296.0927734375,17.583646774291992,2017-07-23_1720
301.3976135253906,286.7810363769531,294.2392272949219,200.23077392578125,287.755859375,296.0672607421875,17.596189498901367,2017-07-23_1730
301.373291015625,286.7685241699219,294.26519775390625,200.11959838867188,287.83880615234375,296.0672607421875,17.630653381347656,2017-07-23_1740
301.42193603515625,286.7351989746094,294.26519775390625,197.23545837402344,287.92169189453125,296.0417175292969,17.678022384643555,2017-07-23_1750
301.4462585449219,286.69610595703125,294.2392272949219,198.7611541748047,287.9493103027344,296.0417175292969,17.72650718688965,2017-07-23_1800
301.4462585449219,286.6571960449219,294.2392272949219,194.12242126464844,287.9769287109375,296.0162048339844,17.767534255981445,2017-07-23_1810
301.4462585449219,286.5935363769531,294.2132568359375,196.7538909912109,287.9493103027344,295.99066162109375,17.82267951965332,2017-07-23_1820
301.42193603515625,286.52996826171875,294.1872863769531,197.8292388916016,287.9493103027344,295.99066162109375,17.87126922607422,2017-07-23_1830
301.5191345214844,286.4483337402344,294.1612854003906,195.3979949951172,287.866455078125,295.965087890625,17.91806411743164,2017-07-23_1840
301.5677185058594,286.363037109375,294.1612854003906,198.7611541748047,287.78350830078125,295.9395446777344,17.96137046813965,2017-07-23_1850
301.59197998046875,286.28948974609375,294.13531494140625,199.33274841308597,287.6451416015625,295.9395446777344,17.989049911499023,2017-07-23_1900
303.3503723144531,287.54852294921875,294.0312805175781,204.24801635742188,286.1944885253906,295.68365478515625,14.60484218597412,2017-07-24_0000
303.6368408203125,287.7260437011719,294.08331298828125,201.86312866210938,286.3909912109375,295.7348937988281,14.466094970703125,2017-07-24_0010
303.9463806152344,287.8589782714844,294.13531494140625,204.24801635742188,286.5871276855469,295.760498046875,14.408944129943848,2017-07-24_0020
304.0889587402344,287.9598083496094,294.1872863769531,205.83160400390625,286.69903564453125,295.7861022949219,14.39772129058838,2017-07-24_0030
304.5392761230469,288.04010009765625,294.2392272949219,207.35952758789062,286.8666687011719,295.8116760253906,14.43364429473877,2017-07-24_0040
305.1291809082031,288.0984191894531,294.26519775390625,201.1094207763672,286.9782409667969,295.86285400390625,14.492498397827148,2017-07-24_0050
305.78631591796875,288.11895751953125,294.2911682128906,202.28775024414062,287.0061340332031,295.888427734375,14.58804416656494,2017-07-24_0100
305.9967346191406,288.1207275390625,294.26519775390625,201.1094207763672,287.0061340332031,295.9139709472656,14.700413703918455,2017-07-24_0110
306.62579345703125,288.12164306640625,294.2911682128906,197.94692993164062,287.03399658203125,295.965087890625,14.838417053222654,2017-07-24_0120
307.0201416015625,288.1175231933594,294.2911682128906,198.53021240234372,287.1175537109375,295.99066162109375,14.990736961364744,2017-07-24_0130
307.52850341796875,288.0957336425781,294.2911682128906,198.7611541748047,287.1732177734375,296.0417175292969,15.16154670715332,2017-07-24_0140
307.91986083984375,288.0657043457031,294.3171081542969,197.3549346923828,287.1732177734375,296.0927734375,15.316954612731935,2017-07-24_0150
307.8738708496094,288.05157470703125,294.3171081542969,197.8292388916016,287.1732177734375,296.1183166503906,15.440140724182127,2017-07-24_0200
307.52850341796875,288.03533935546875,294.3430480957031,198.41424560546875,287.0896911621094,296.1438293457031,15.554919242858887,2017-07-24_0210
307.8049011230469,288.0225524902344,294.3430480957031,198.7611541748047,287.0896911621094,296.1693115234375,15.663018226623535,2017-07-24_0220
306.4862976074219,288.0105285644531,294.3430480957031,199.89634704589844,287.03399658203125,296.19482421875,15.761029243469238,2017-07-24_0230
307.85089111328125,287.989501953125,294.3171081542969,200.23077392578125,286.9782409667969,296.2458190917969,15.878378868103027,2017-07-24_0250
308.1494445800781,287.9799499511719,294.3171081542969,198.9907684326172,286.9782409667969,296.27130126953125,15.921289443969727,2017-07-24_0300
308.4930419921875,287.978271484375,294.2911682128906,200.7821350097656,287.03399658203125,296.27130126953125,15.949943542480467,2017-07-24_0310
309.3135986328125,287.9696044921875,294.26519775390625,199.2190704345703,287.0061340332031,296.27130126953125,15.971261024475098,2017-07-24_0320
309.04071044921875,287.9693298339844,294.2392272949219,199.5591278076172,287.03399658203125,296.27130126953125,15.967205047607422,2017-07-24_0330
309.3590087890625,287.966064453125,294.2132568359375,201.1094207763672,287.03399658203125,296.27130126953125,15.946086883544922,2017-07-24_0340
309.1772155761719,287.97357177734375,294.1872863769531,203.53634643554688,287.0061340332031,296.27130126953125,15.898159980773926,2017-07-24_0350
309.15447998046875,288.0107116699219,294.1872863769531,204.7491607666016,287.0896911621094,296.27130126953125,15.828069686889648,2017-07-24_0400
309.2226867675781,288.0455017089844,294.1612854003906,205.9286651611328,287.1175537109375,296.27130126953125,15.755508422851562,2017-07-24_0410
309.49517822265625,288.0802001953125,294.1612854003906,206.9824981689453,287.2010498046875,296.27130126953125,15.688766479492188,2017-07-24_0420
309.7444152832031,288.09033203125,294.1612854003906,207.0770568847656,287.2844543457031,296.27130126953125,15.6564302444458,2017-07-24_0430
310.0157470703125,288.07080078125,294.13531494140625,207.82635498046875,287.2844543457031,296.2458190917969,15.683817863464355,2017-07-24_0440
309.9931335449219,288.0494384765625,294.13531494140625,207.6402130126953,287.25665283203125,296.2203063964844,15.705718040466307,2017-07-24_0450
309.7444152832031,288.0277404785156,294.13531494140625,207.0770568847656,287.25665283203125,296.19482421875,15.723672866821287,2017-07-24_0500
309.9479675292969,287.9893493652344,294.13531494140625,206.50662231445312,287.2288513183594,296.1693115234375,15.755285263061525,2017-07-24_0510
